unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,25150,1348087955872611,ESRI_Metadata_Collect,N97826,221.9382009613184,4.554582354197819,-0.9353923154393158,null,null,C208B,,,41.090323520400716,-104.86239269602224,2944.5700770580606,3.065232318608377,1.7221332112611583,306.0156251457556,-34.49999997136183,0,1924.140379280816,0,41.07588715901409,-104.85931008349141,1913.3592736705577,-0.0004142887661366529,0.000725577562791832,-0.0005653553880428513,-0.0005127109591967494,0.0003959776604510745,-0.0006889553514206337,0.0005401776177251516,0.0004898220770897521,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,44915,1348087956072968,ESRI_Metadata_Collect,N97826,222.16342412451363,4.710837122714928,-0.5539109469893475,null,null,C208B,,,41.09023986900701,-104.86247718560625,2944.2664225223166,3.065232318608377,1.7221332112611583,305.75000011961674,-34.859374992018274,0,1920.7492009552077,0,41.07584508186014,-104.85935014898858,1913.3592736705577,-0.00040971098971526176,0.000725577562791832,-0.0005653553880428513,-0.0005104220709860607,0.000393688772240372,-0.0006889553514206337,0.0005401776177251516,0.0004875331888790635,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,59404,1348087956292713,ESRI_Metadata_Collect,N97826,222.21835660334173,4.6955778679769296,-0.2792443617053735,null,null,C208B,,,41.090142471292125,-104.86257542151147,2944.2664225223166,3.065232318608377,1.7221332112611583,305.7187501214721,-35.26562496799306,0,1916.8353178344748,0,41.075795963907524,-104.85939633327509,1913.3592736705577,-0.00040742210150455926,0.000725577562791832,-0.0005630664998321488,-0.0005058442945646557,0.0003913998840296695,-0.0006889553514206337,0.0005401776177251516,0.000485244300668361,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,60505,1348087956492662,ESRI_Metadata_Collect,N97826,222.24032959487297,4.54664754173406,0.40589617603076533,null,null,C208B,,,41.090059029446024,-104.86265982727645,2943.962767986572,3.065232318608377,1.7221332112611583,305.85156263454155,-35.72656250359796,0,1913.4685867264561,0,41.07575413821067,-104.85943673404839,1913.3592736705577,-0.00040513321329385676,0.000725577562791832,-0.0005630664998321488,-0.0005035554063539532,0.0003868221076082645,-0.0006889553514206337,0.0005401776177251516,0.0004829554124576585,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,52356,1348087956692693,ESRI_Metadata_Collect,N97826,222.2018768596933,4.554582354197819,0.7889034699545263,null,null,C208B,,,41.08997567141893,-104.86274431686044,2943.962767986572,3.065232318608377,1.7221332112611583,305.9765626271201,-36.29687499082502,0,1910.0855574733778,0,41.07571239633285,-104.85947721864072,1913.3592736705577,-0.00040055543687246564,0.000725577562791832,-0.0005630664998321488,-0.0005012665181432507,0.0003845332193975759,-0.0006889553514206337,0.0005378887295144491,0.000480666524246956,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63468,1348087956892696,ESRI_Metadata_Collect,N97826,222.07003891050584,4.6955778679769296,1.492355113376263,null,null,C208B,,,41.08989235530137,-104.86282897408252,2943.659113450828,3.065232318608377,1.7221332112611583,306.07031262155397,-36.80468748174826,0,1906.6873942284583,0,41.07567090591215,-104.85951761941404,1913.3592736705577,-0.00039826654866176314,0.000725577562791832,-0.0005607776116214463,-0.0004966887417218596,0.0003822443311868734,-0.0006889553514206337,0.0005378887295144491,0.0004783776360362535,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,23132,1348087957092748,ESRI_Metadata_Collect,N97826,222.00961318379493,4.749900814844203,1.7731254005554433,null,null,C208B,,,41.08980916491234,-104.86291354748556,2943.659113450828,3.065232318608377,1.7221332112611583,306.1250000973523,-37.203125021049345,0,1903.2415007015786,0,41.075630169862706,-104.8595565952638,1913.3592736705577,-0.00039597766045106064,0.000725577562791832,-0.0005607776116214463,-0.0004943998535111571,0.0003799554429761709,-0.0006889553514206337,0.0005378887295144491,0.0004737998596148624,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,20632,1348087957316505,ESRI_Metadata_Collect,N97826,221.90524147402152,4.671773430585652,2.116458632160402,null,null,C208B,,,41.089726058342364,-104.8629983723457,2943.3554589150835,3.0679789425497823,1.7248798352025636,306.1875000936416,-37.351562491316145,0,1899.8584714485003,0,41.07558901471813,-104.85959758277032,1913.3592736705577,-0.00039139988402965564,0.000725577562791832,-0.0005607776116214463,-0.0004921109653004546,0.0003753776665547659,-0.0006889553514206337,0.0005378887295144491,0.0004715109714041599,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,52101,1348087957516751,ESRI_Metadata_Collect,N97826,221.77340352483407,4.46852015747551,2.0706808679464075,null,null,C208B,,,41.08962937308925,-104.86309744644123,2943.3554589150835,3.065232318608377,1.7221332112611583,306.1796876569697,-37.24999997636769,0,1895.9527374002973,0,41.07554111214145,-104.85964519198036,1913.3592736705577,-0.000389110995818967,0.0007232886745811296,-0.0005584887234107438,-0.0004898220770897521,0.0003730887783440773,-0.0006889553514206337,0.0005355998413037466,0.0004692220831934574,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,30258,1348087957716976,ESRI_Metadata_Collect,N97826,221.7349507896544,4.398327585680715,2.0706808679464075,null,null,C208B,,,41.08954664370489,-104.8631826065775,2943.3554589150835,3.065232318608377,1.7221332112611583,306.1015626196986,-37.24218753969399,0,1892.6092893566492,0,41.075500082725426,-104.85968601184882,1913.6629282063018,-0.000384533219397562,0.0007232886745811296,-0.0005584887234107438,-0.000485244300668361,0.0003707998901333748,-0.0006889553514206337,0.0005355998413037466,0.0004669331949827549,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,60505,1348087957916713,ESRI_Metadata_Collect,N97826,221.70199130235753,4.367198706015198,2.0783104953154066,null,null,C208B,,,41.089477618732246,-104.86325351747836,2943.0518043793395,3.065232318608377,1.7221332112611583,306.0312501029184,-37.34374997082341,0,1889.780397035596,0,41.07546634556516,-104.85972071292797,1913.6629282063018,-0.0003822443311868595,0.0007232886745811296,-0.0005584887234107438,-0.0004829554124576585,0.0003685110019226723,-0.0006889553514206337,0.000533310953093058,0.00046464430677206625,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,65378,1348087958116724,ESRI_Metadata_Collect,N97826,221.72945754177158,4.359263893551439,2.35908078249458,null,null,C208B,,,41.08938105920765,-104.86335267539292,2943.0518043793395,3.065232318608377,1.7221332112611583,305.9375001084845,-37.648437515668775,0,1885.8350817779626,0,41.07541961645495,-104.85976874123317,1913.6629282063018,-0.000379955442976157,0.0007232886745811296,-0.0005561998352000552,-0.000480666524246956,0.0003639332255012673,-0.0006889553514206337,0.000533310953093058,0.00046006653035066125,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,44752,1348087958317851,ESRI_Metadata_Collect,N97826,221.62508583199818,4.500259407330546,2.398754844813375,null,null,C208B,,,41.08929858128042,-104.86343825462434,2943.0518043793395,3.065232318608377,1.7221332112611583,305.7656251605986,-37.75781246729093,0,1882.3903524043017,0,41.07538030532905,-104.85981048311098,1913.6629282063018,-0.0003753776665547659,0.0007232886745811296,-0.0005561998352000552,-0.0004783776360362535,0.00036164433729057865,-0.0006889553514206337,0.000533310953093058,0.00045777764213995875,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,57378,1348087958517904,ESRI_Metadata_Collect,N97826,221.60311284046693,4.601580858790854,2.3209326456495845,null,null,C208B,,,41.0892298915839,-104.8635096684394,2942.748149843595,3.065232318608377,1.7221332112611583,305.5156250916225,-37.78906254926187,0,1879.6243243570495,0,41.07534669389733,-104.85984468127593,1913.6629282063018,-0.0003730887783440634,0.0007232886745811296,-0.0005561998352000552,-0.0004760887478255649,0.00035935544907987615,-0.0006889553514206337,0.000533310953093058,0.00045548875392925625,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,62543,1348087958737989,ESRI_Metadata_Collect,N97826,221.65804531929504,4.6876430555131705,1.7975402081362404,null,null,C208B,,,41.08913396070204,-104.86360966454427,2942.748149843595,3.065232318608377,1.7221332112611583,304.9843751231638,-37.46875004725007,0,1875.8198716388597,0,41.07529946187293,-104.85989254194307,1913.6629282063018,-0.0003707998901333609,0.0007232886745811296,-0.0005539109469893527,-0.0004715109714041599,0.00035477767265847115,-0.0006889553514206337,0.0005310220648823555,0.00045319986571856763,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,5747,1348087958937888,ESRI_Metadata_Collect,N97826,221.6855115587091,4.648579363383895,1.5549180578020554,null,null,C208B,,,41.089051692322386,-104.86369549523279,2942.748149843595,3.0679789425497823,1.7248798352025636,304.6328126230819,-37.17187502289744,0,1872.632420126496,0,41.07525860009494,-104.8599332779925,1913.6629282063018,-0.0003685110019226584,0.000725577562791832,-0.0005539109469893527,-0.0004692220831934574,0.00035248878444776865,-0.0006889553514206337,0.0005310220648823555,0.00045091097750786513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3859,1348087959137721,ESRI_Metadata_Collect,N97826,221.80636301213093,4.500259407330546,1.1490218817712972,null,null,C208B,,,41.0889694239427,-104.86378115828325,2942.748149843595,3.065232318608377,1.7221332112611583,304.3046876006538,-36.93749999484862,0,1869.5543990166752,0,41.075216983945666,-104.85997552278451,1913.9665827420463,-0.0003639332255012673,0.0007232886745811296,-0.0005539109469893527,-0.0004669331949827549,0.00035019989623708003,-0.0006889553514206337,0.0005310220648823555,0.00044862208929716263,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,22599,1348087959357835,ESRI_Metadata_Collect,N97826,221.88326848249028,4.406262398144474,1.1322367015594992,null,null,C208B,,,41.08887349306087,-104.86388115438814,2942.748149843595,3.065232318608377,1.7221332112611583,303.98437509871655,-36.88281251903754,0,1865.9210768216105,0,41.07516929091662,-104.86002229380422,1913.9665827420463,-0.0003616443372905648,0.0007232886745811296,-0.0005516220587786502,-0.00046235541856136375,0.00034562211981567503,-0.0006889553514206337,0.0005310220648823555,0.00044404431287575763,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,36860,1348087959577788,ESRI_Metadata_Collect,N97826,222.18539711604487,4.304940946684166,1.1947996459852916,null,null,C208B,,,41.088791350409764,-104.86396698507664,2942.444495307851,3.065232318608377,1.7221332112611583,303.60156260049007,-36.97656251349326,0,1862.83490663926,0,41.075128177681535,-104.86006261075849,1913.9665827420463,-0.0003570665608691598,0.0007232886745811296,-0.0005516220587786502,-0.00046006653035066125,0.00034333323160497253,-0.0006889553514206337,0.000528733176671653,0.000441755424665069,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
